Instance,Income
145002,16104.86598
145003,121418.0875
145004,81505.51835
145005,66779.28589
145006,425993.6573
145007,86174.67146
145008,141271.187
145009,38951.09938
145010,71814.99134
145011,24728.62549
145012,31006.45973
145013,33245.3832
145014,73819.58383
145015,61344.58841
145016,58543.37752
145017,37793.65097
145018,14974.99667
145019,23387.64613
145020,46455.11672
145021,28578.32259
145022,467757.6553
145023,98233.40304
145024,219395.6374
145025,110006.6814
145026,58955.61469
145027,86816.1746
145028,49053.04544
145029,79024.67643
145030,68455.70546
145031,32660.54396
145032,70133.89083
145033,29628.38392
145034,91799.72436
145035,28256.04423
145036,122747.8994
145037,125170.3526
145038,73677.62482
145039,95029.60605
145040,33157.82891
145041,94042.47534
145042,46863.02978
145043,100800.0143
145044,34990.05994
145045,64257.75798
145046,29598.13896
145047,22637.95251
145048,351786.1675
145049,932422.6205
145050,76024.9823
145051,6356.110947
145052,7705.606546
145053,43703.63616
145054,51832.44145
145055,2788.665375
145056,138492.4344
145057,15345.42061
145058,91612.97421
145059,157327.0056
145060,67856.87879
145061,245823.7242
145062,43222.09899
145063,49919.02464
145064,40942.08566
145065,36522.78908
145066,107545.6911
145067,38510.27605
145068,82808.1374
145069,21998.10661
145070,112768.7513
145071,47485.41279
145072,40534.5311
145073,126009.9649
145074,44412.82843
145075,29240.14159
145076,75359.46506
145077,12000.78414
145078,136338.4322
145079,47598.43483
145080,9984.871958
145081,32107.83687
145082,68085.33872
145083,53919.60443
145084,20289.7278
145085,139862.6854
145086,69827.7892
145087,27744.32817
145088,409377.4619
145089,343294.8728
145090,68906.7418
145091,63003.08408
145092,271222.4425
145093,167609.3151
145094,141605.8383
145095,99311.15301
145096,71201.02013
145097,65376.39079
145098,12238.70887
145099,46999.28355
145100,82511.95555
145101,120344.5019
145102,66904.66261
145103,96496.71074
145104,49636.09035
145105,139693.8512
145106,14964.32216
145107,15997.94265
145108,62244.60618
145109,164892.3807
145110,109955.4837
145111,66324.11695
145112,35885.66355
145113,25769.86698
145114,108607.4815
145115,39898.71878
145116,21910.32415
145117,46641.21196
145118,75791.55345
145119,24570.17455
145120,69897.64542
145121,95858.35087
145122,90040.21746
145123,38486.69787
145124,223425.8768
145125,15900.74279
145126,37747.80104
145127,257261.0444
145128,407011.1528
145129,56056.98356
145130,218645.0962
145131,36295.98079
145132,100292.6515
145133,100223.9232
145134,26320.68322
145135,26089.80341
145136,38540.55187
145137,21307.37051
145138,147000.2672
145139,25648.24029
145140,70698.34765
145141,4999.535209
145142,34564.24511
145143,142620.0821
145144,27446.98894
145145,39468.37478
145146,50322.78457
145147,37944.32852
145148,173737.8866
145149,20830.00996
145150,65735.70119
145151,57919.19064
145152,88550.33839
145153,21673.35761
145154,300413.1791
145155,29255.09419
145156,144355.4471
145157,125133.7387
145158,99425.02477
145159,81282.36301
145160,518288.5459
145161,23271.6988
145162,25719.09683
145163,47973.2296
145164,46058.39246
145165,38709.06554
145166,159937.1112
145167,224700.0841
145168,145401.7418
145169,221067.3524
145170,105191.4014
145171,199791.0401
145172,150518.2014
145173,37958.46749
145174,23960.34803
145175,136491.1002
145176,90743.69686
145177,36590.21632
145178,251884.7125
145179,89963.62183
145180,27692.05056
145181,470753.8124
145182,14477.92043
145183,179035.9596
145184,65487.76104
145185,258961.8402
145186,10131.78066
145187,22745.74393
145188,59234.65999
145189,91920.04872
145190,70535.22765
145191,372667.8155
145192,42177.38534
145193,39278.04087
145194,10137.55993
145195,304206.0358
145196,90160.39133
145197,37448.06922
145198,78260.57839
145199,53124.97624
145200,40471.09061
145201,45045.80581
145202,15029.84819
145203,176291.99
145204,120867.835
145205,144803.682
145206,35739.37253
145207,18511.84534
145208,27905.5208
145209,87287.16628
145210,80984.98487
145211,447652.2386
145212,56818.35359
145213,220168.764
145214,275501.1009
145215,27274.28144
145216,41542.03468
145217,123697.3686
145218,29872.70187
145219,42177.58444
145220,34069.28754
145221,149703.2567
145222,90900.22487
145223,73442.17099
145224,17387.49886
145225,24615.69756
145226,71181.31004
145227,14759.47261
145228,371704.3664
145229,389062.2175
145230,30614.4744
145231,38248.2534
145232,199470.5378
145233,46788.0757
145234,143071.633
145235,21704.75839
145236,30935.62824
145237,76123.87183
145238,48795.09799
145239,328926.5585
145240,7386.146277
145241,25388.91682
145242,107377.1777
145243,31543.49776
145244,36861.69084
145245,73619.67975
145246,68675.52946
145247,46654.07901
145248,134979.2907
145249,55433.05667
145250,8787.901764
145251,72820.35223
145252,128309.5677
145253,21997.91607
145254,130276.3009
145255,73829.62937
145256,74826.6733
145257,41541.52921
145258,21183.34583
145259,105771.5481
145260,20124.43478
145261,12893.05193
145262,424396.2461
145263,29561.36603
145264,69744.018
145265,41527.42743
145266,24572.76258
145267,748527.3881
145268,178294.4939
145269,145707.6873
145270,119804.005
145271,8843.792635
145272,17702.05615
145273,93470.17473
145274,30634.76597
145275,31959.57878
145276,73755.27043
145277,74342.5023
145278,51624.68374
145279,93100.42368
145280,3483.778002
145281,57851.4337
145282,4919.299963
145283,17137.1887
145284,33564.66368
145285,165510.3037
145286,11391.12084
145287,91707.39994
145288,24294.02881
145289,8180.812454
145290,353649.4655
145291,26118.14158
145292,56548.81947
145293,113873.7777
145294,120459.5791
145295,36724.45876
145296,41430.26363
145297,231415.7231
145298,267229.342
145299,348591.0094
145300,278039.8281
145301,95887.08605
145302,35268.14835
145303,38701.88003
145304,74200.9622
145305,71263.03418
145306,144014.5493
145307,21322.43228
145308,220503.6251
145309,81090.27438
145310,35828.29768
145311,24272.3105
145312,91623.32437
145313,32849.10403
145314,19334.43048
145315,70966.97898
145316,180286.1295
145317,36241.95834
145318,46986.55507
145319,24545.8322
145320,134239.9833
145321,391353.6739
145322,64580.49927
145323,40812.33459
145324,9981.430431
145325,357354.0836
145326,276193.2508
145327,44398.34104
145328,116381.3687
145329,39803.36729
145330,29876.30812
145331,57875.12477
145332,86300.75744
145333,28741.00321
145334,219804.1352
145335,59374.83367
145336,26631.96152
145337,83450.69973
145338,40625.53449
145339,59424.97775
145340,12469.63641
145341,38047.82395
145342,233252.9524
145343,107827.5675
145344,158777.8506
145345,232710.0782
145346,75716.64083
145347,37138.63432
145348,173939.6554
145349,66220.60058
145350,651779.3303
145351,60368.13903
145352,33466.13258
145353,173985.0434
145354,277545.8267
145355,39315.95941
145356,25365.29967
145357,64126.61932
145358,51743.09302
145359,43028.75793
145360,144888.297
145361,65801.39631
145362,26017.26024
145363,41909.12747
145364,15342.87988
145365,17639.77653
145366,205940.6052
145367,26103.17247
145368,62282.19417
145369,20273.82085
145370,163276.4271
145371,58641.71138
145372,21036.44027
145373,84707.70957
145374,46132.66077
145375,549078.1773
145376,24739.98941
145377,131241.0982
145378,13460.0184
145379,11559.03711
145380,222887.8298
145381,12160.11785
145382,110161.9144
145383,71483.78293
145384,39214.69928
145385,246273.8458
145386,38272.45453
145387,319813.377
145388,167282.7895
145389,62242.95215
145390,50794.15652
145391,108229.8105
145392,13361.51316
145393,52668.49429
145394,335060.1207
145395,8458.312215
145396,527442.6034
145397,118593.0342
145398,53395.77302
145399,158274.2353
145400,49970.45855
145401,171497.238
145402,95155.73211
145403,151195.7178
145404,96102.8711
145405,17242.69219
145406,36191.64992
145407,14395.78637
145408,63673.31766
145409,201902.9038
145410,54402.47879
145411,30363.33083
145412,32641.43063
145413,74335.57368
145414,207400.0551
145415,43317.75468
145416,91530.71353
145417,41972.4768
145418,219890.3072
145419,31707.86
145420,28679.78727
145421,123271.761
145422,170047.867
145423,22669.28835
145424,17885.87827
145425,134221.2275
145426,5200.573461
145427,64357.86421
145428,294864.9012
145429,150110.6985
145430,35142.19205
145431,48126.145
145432,87371.88959
145433,92653.5818
145434,44925.25115
145435,274809.9347
145436,27045.57374
145437,9344.192326
145438,42445.37309
145439,55165.8411
145440,290680.1805
145441,26225.89099
145442,30089.47116
145443,4433.881905
145444,107011.5633
145445,37480.10657
145446,328778.4494
145447,158703.4009
145448,232313.3648
145449,56894.79326
145450,215537.0116
145451,37228.22229
145452,67017.52346
145453,229050.437
145454,32555.06333
145455,91910.65593
145456,181226.6274
145457,46514.93195
145458,166723.0864
145459,24712.85157
145460,22206.14774
145461,28086.76962
145462,41247.7331
145463,36694.02647
145464,45660.50214
145465,8131.238584
145466,312611.662
145467,76411.59441
145468,517822.2735
145469,37254.4788
145470,102797.0638
145471,34727.11756
145472,49590.71453
145473,211212.9332
145474,65787.91847
145475,163943.5321
145476,13149.49586
145477,49347.69941
145478,557659.6049
145479,90677.1969
145480,18009.12337
145481,61561.44089
145482,637354.1997
145483,48571.12564
145484,87301.86156
145485,93006.55591
145486,35188.57838
145487,116019.3494
145488,52854.66877
145489,68896.41466
145490,127098.198
145491,143222.2283
145492,29230.99655
145493,88713.05595
145494,49995.18724
145495,53608.17431
145496,69651.03617
145497,67794.89486
145498,211312.5461
145499,31923.43564
145500,52480.46403
145501,53373.11545
145502,24473.11615
145503,72150.0015
145504,195527.8645
145505,30209.72393
145506,96730.85846
145507,54487.61797
145508,130703.7425
145509,183947.8939
145510,22669.80605
145511,36672.64117
145512,50717.45935
145513,158888.7739
145514,97930.44287
145515,68000.33312
145516,7903.776059
145517,45336.7933
145518,37065.36438
145519,20537.58022
145520,52393.44302
145521,26766.60104
145522,45861.5893
145523,55645.80265
145524,67904.43181
145525,31589.84867
145526,6365.327666
145527,44347.91237
145528,30157.05494
145529,70070.84365
145530,23570.19349
145531,449805.3681
145532,49870.67714
145533,21554.02013
145534,62936.30257
145535,21138.21721
145536,18731.7816
145537,122020.9651
145538,24209.87308
145539,157152.1519
145540,33751.15514
145541,66964.26588
145542,11167.90686
145543,40517.88422
145544,210877.9238
145545,116251.3848
145546,79962.19991
145547,21771.93111
145548,24178.43133
145549,57274.86828
145550,113588.4881
145551,127097.5211
145552,158937.3334
145553,42255.78284
145554,35353.55538
145555,30829.15316
145556,43256.51099
145557,112798.5818
145558,149408.1234
145559,161522.7397
145560,83418.88907
145561,161407.1895
145562,26244.55544
145563,35425.33533
145564,98888.2212
145565,156641.5673
145566,545189.7084
145567,30362.09885
145568,136119.7784
145569,19913.13556
145570,24576.44877
145571,77751.13354
145572,83564.43724
145573,37534.52127
145574,404339.8593
145575,148305.7456
145576,216807.9231
145577,42262.5967
145578,27770.05212
145579,122580.8799
145580,86332.17396
145581,55178.96885
145582,90938.8348
145583,89753.88566
145584,209737.3836
145585,19374.14977
145586,62188.9191
145587,46334.45089
145588,38510.83347
145589,45114.58722
145590,141724.3022
145591,53162.26892
145592,24426.47785
145593,9603.218035
145594,18515.61903
145595,293455.1996
145596,43547.80174
145597,137185.1106
145598,31310.10189
145599,40849.65601
145600,75239.12737
145601,20178.94112
145602,42412.10715
145603,22806.80205
145604,123930.7604
145605,15419.50796
145606,123639.6821
145607,40143.59502
145608,26300.15872
145609,235898.9914
145610,28562.61208
145611,103442.7728
145612,27247.62221
145613,113843.7861
145614,44330.62755
145615,45816.54953
145616,82547.7345
145617,18793.72348
145618,26523.93721
145619,236250.373
145620,58847.89107
145621,45942.35454
145622,26839.2123
145623,72439.83099
145624,56301.5569
145625,61869.49964
145626,40846.48383
145627,60094.07843
145628,57932.00696
145629,50340.14539
145630,68332.91009
145631,33016.91173
145632,8138.977954
145633,138969.577
145634,31893.11839
145635,65475.47001
145636,31670.66006
145637,41761.517
145638,28620.12641
145639,52775.6061
145640,278841.5823
145641,49363.19014
145642,3716.460631
145643,5431.068913
145644,269170.0455
145645,147851.8323
145646,24946.95686
145647,43007.66321
145648,14623.81735
145649,44212.25802
145650,26212.09389
145651,72087.76317
145652,199530.39
145653,9696.745089
145654,43180.82753
145655,29898.99728
145656,20647.4762
145657,72499.135
145658,74689.36673
145659,90175.41893
145660,27266.00397
145661,69589.7332
145662,17249.20623
145663,146318.7237
145664,140805.57
145665,65850.30836
145666,97478.74492
145667,36919.34728
145668,124628.2503
145669,26237.9716
145670,61982.45546
145671,146911.0813
145672,34547.83076
145673,1844.533926
145674,88625.71739
145675,82304.75639
145676,101239.645
145677,125887.2989
145678,22267.7439
145679,95908.99724
145680,89194.61404
145681,153784.9465
145682,35275.31753
145683,13757.67465
145684,61553.34274
145685,176009.9372
145686,63833.69108
145687,23407.69821
145688,59932.45162
145689,107850.5124
145690,454681.2288
145691,249119.7494
145692,38581.1549
145693,12252.58581
145694,34334.54069
145695,164451.1669
145696,23733.96015
145697,53261.35401
145698,292302.7159
145699,201832.9652
145700,75157.39545
145701,47290.37133
145702,65389.05923
145703,45415.04104
145704,462402.4872
145705,258384.1521
145706,609135.2518
145707,59285.37378
145708,26962.34311
145709,59612.07975
145710,39438.30105
145711,73948.35187
145712,29087.91323
145713,23666.82231
145714,353878.7118
145715,94503.51327
145716,117351.5605
145717,62746.72177
145718,50649.66934
145719,67858.20167
145720,154577.5681
145721,223385.6552
145722,398788.6502
145723,51877.14409
145724,57302.63192
145725,28328.93297
145726,87794.50644
145727,26847.01595
145728,180212.1203
145729,67001.38813
145730,42400.20945
145731,40556.06066
145732,72330.60667
145733,121362.2862
145734,69541.44395
145735,118056.5644
145736,164842.2727
145737,42559.4697
145738,153293.232
145739,78083.15306
145740,19860.20399
145741,17349.40145
145742,42445.30649
145743,191120.1511
145744,7750.028427
145745,149559.7059
145746,8466.42274
145747,127889.6505
145748,129005.234
145749,40713.7391
145750,72101.66717
145751,417281.3399
145752,18718.99888
145753,33183.38072
145754,165045.7526
145755,28778.92864
145756,59746.01981
145757,44106.47197
145758,199926.4908
145759,123825.1272
145760,59585.94937
145761,35837.09987
145762,80163.16953
145763,37146.63494
145764,230326.1212
145765,477384.1891
145766,100459.8427
145767,262756.8415
145768,54273.51738
145769,96911.05286
145770,26462.78369
145771,71332.18639
145772,54612.81996
145773,11209.2361
145774,62341.43162
145775,190724.1664
145776,48471.47478
145777,48787.91198
145778,21842.39784
145779,53904.91905
145780,67764.76698
145781,152156.0827
145782,49461.56763
145783,39158.54343
145784,104176.2275
145785,33388.5359
145786,42108.68877
145787,121588.761
145788,51811.82542
145789,39323.78181
145790,169961.9837
145791,102300.7841
145792,48732.0243
145793,12386.24612
145794,376242.7225
145795,139965.9588
145796,112980.9133
145797,124484.4492
145798,390260.061
145799,57618.53859
145800,37527.70914
145801,117855.7773
145802,191637.7269
145803,33701.15378
145804,51248.61444
145805,71064.37734
145806,113442.9926
145807,33645.05574
145808,33318.22177
145809,243674.1441
145810,47703.89351
145811,49237.42227
145812,32073.65366
145813,134913.1645
145814,275790.9022
145815,151644.3757
145816,158095.1523
145817,42836.90392
145818,20778.51562
145819,45375.05529
145820,81353.28136
145821,34640.32759
145822,14062.0176
145823,34906.04541
145824,27512.94455
145825,148450.7279
145826,44946.74119
145827,149704.4013
145828,42938.80403
145829,167924.0705
145830,66483.75754
145831,18450.36407
145832,233207.5414
145833,29580.28538
145834,236417.9886
145835,22273.03943
145836,75888.07082
145837,42635.24067
145838,58032.20748
145839,50440.2098
145840,44281.01785
145841,63819.67451
145842,135093.2838
145843,142464.3362
145844,16440.29783
145845,101959.3753
145846,173462.6988
145847,7004.685053
145848,205984.1144
145849,28819.98148
145850,48038.66052
145851,18380.87042
145852,352774.3642
145853,73347.14824
145854,19695.00782
145855,136669.5352
145856,158481.835
145857,195257.3078
145858,26415.20311
145859,333652.5209
145860,307353.1386
145861,29195.61187
145862,190919.5609
145863,15376.14106
145864,6649.019498
145865,56975.93756
145866,86517.50214
145867,94011.573
145868,29770.209
145869,28904.72438
145870,103818.7151
145871,50371.81548
145872,70252.09857
145873,6930.755413
145874,174821.4238
145875,75133.5452
145876,103779.8022
145877,177297.8806
145878,67088.43674
145879,573619.2855
145880,99175.94354
145881,164563.8805
145882,233876.0053
145883,37364.19613
145884,79139.49354
145885,253046.7994
145886,79463.05412
145887,610374.638
145888,123367.6214
145889,44477.01192
145890,634995.8261
145891,52576.20869
145892,158423.3012
145893,40242.42298
145894,118089.7026
145895,30214.94546
145896,61666.64222
145897,37381.70577
145898,35425.82836
145899,26583.92089
145900,202696.0529
145901,26884.01162
145902,312035.0392
145903,36527.52256
145904,167486.0818
145905,53999.80362
145906,98735.66488
145907,394569.3915
145908,231137.6353
145909,435888.5456
145910,10913.74132
145911,59407.31373
145912,47477.92423
145913,34044.45625
145914,13728.01093
145915,152256.9202
145916,21761.29452
145917,22514.89944
145918,217765.4571
145919,35729.95037
145920,78667.02109
145921,36709.48639
145922,440856.2362
145923,707878.3152
145924,29732.22326
145925,483093.224
145926,186623.5961
145927,102171.9784
145928,225509.1311
145929,28964.86109
145930,47421.31298
145931,123608.2923
145932,79262.78418
145933,48365.92949
145934,89789.7684
145935,133974.3713
145936,53292.16897
145937,81878.65651
145938,428819.5986
145939,35925.19671
145940,40768.81161
145941,376292.3321
145942,456120.1845
145943,35979.49597
145944,240864.2132
145945,28822.95076
145946,32131.79508
145947,56410.06671
145948,4150.93411
145949,30156.32874
145950,166317.4918
145951,48406.0652
145952,31635.08528
145953,92953.43555
145954,240333.5048
145955,45336.26619
145956,25979.9188
145957,56850.12645
145958,17477.0413
145959,20903.57415
145960,20066.72191
145961,68421.351
145962,38727.11734
145963,24691.86597
145964,32610.99656
145965,51513.25062
145966,19475.99665
145967,89621.63571
145968,41725.57515
145969,10586.27587
145970,57352.44457
145971,475235.9688
145972,156912.6185
145973,63249.04525
145974,14776.70509
145975,72724.12064
145976,47272.7992
145977,69006.46284
145978,56486.00439
145979,26854.92226
145980,43659.69337
145981,38124.3802
145982,74410.60112
145983,83469.79646
145984,22094.675
145985,41858.28773
145986,13458.34187
145987,42490.8596
145988,54972.012
145989,559834.937
145990,108012.4709
145991,11775.90781
145992,46817.0742
145993,190964.243
145994,124448.4572
145995,66335.82894
145996,31127.90845
145997,33470.09329
145998,43280.24537
145999,84314.58636
146000,63538.63986
146001,30165.82827
146002,173499.5425
146003,104297.2182
146004,300012.9551
146005,145513.3503
146006,113388.1054
146007,136545.8393
146008,45574.28133
146009,205278.6322
146010,157709.4316
146011,224261.9931
146012,168304.7285
146013,30714.59526
146014,26396.9996
146015,22046.35035
146016,43939.28047
146017,279150.3785
146018,20796.92119
146019,39880.24944
146020,175873.9972
146021,179684.2518
146022,5586.336193
146023,31488.87901
146024,18908.26562
146025,36811.86192
146026,118271.6724
146027,49979.24531
146028,58205.61373
146029,8299.016093
146030,88594.24354
146031,46036.24176
146032,2821.116343
146033,117902.2922
146034,66101.45498
146035,29109.27909
146036,28360.8672
146037,94298.68129
146038,120236.2599
146039,11665.2391
146040,13222.86945
146041,12307.83134
146042,253243.1049
146043,76260.25522
146044,117685.4095
146045,71555.64065
146046,358257.163
146047,12910.66546
146048,52331.80169
146049,133773.9113
146050,394328.2017
146051,218881.9286
146052,240862.3068
146053,40673.51113
146054,58546.49378
146055,21728.02848
146056,68111.73821
146057,160696.7146
146058,31608.65139
146059,5305.328386
146060,6600.481226
146061,91367.35562
146062,86331.67126
146063,131416.494
146064,32882.78227
146065,114718.7492
146066,286448.5419
146067,32712.97544
146068,117035.8917
146069,92229.02026
146070,100327.5427
146071,85894.3915
146072,13355.37817
146073,44402.99804
146074,171413.0584
146075,112457.815
146076,47690.20413
146077,38876.0451
146078,247738.0242
146079,9766.762487
146080,150052.2706
146081,123833.3597
146082,70265.62084
146083,114173.7054
146084,48092.30273
146085,52058.12459
146086,375476.4761
146087,43313.19664
146088,87021.22713
146089,25404.04208
146090,35217.61415
146091,89619.02653
146092,139237.0893
146093,34742.13488
146094,29828.6369
146095,137562.0719
146096,144509.1299
146097,18325.74801
146098,106134.0835
146099,69829.65689
146100,57880.35959
146101,118172.2604
146102,37051.88647
146103,30715.81453
146104,33570.08596
146105,154277.714
146106,76318.13001
146107,45817.275
146108,76583.62259
146109,18748.84376
146110,28303.54047
146111,67521.3977
146112,49531.03338
146113,30810.56853
146114,17923.86893
146115,40135.54743
146116,230191.8663
146117,184539.1829
146118,155229.2201
146119,5759.177731
146120,42677.94449
146121,56530.58553
146122,499086.5609
146123,9578.666383
146124,123563.9409
146125,5780.892501
146126,99631.7066
146127,37587.39419
146128,55628.31975
146129,3216.543667
146130,109228.6825
146131,28345.57849
146132,134017.6125
146133,61977.19888
146134,311390.3876
146135,58718.87742
146136,4701.168005
146137,4432.738024
146138,23257.51928
146139,96802.88858
146140,125033.7032
146141,41949.6129
146142,15678.67109
146143,140647.3727
146144,26166.36318
146145,31022.67817
146146,46628.08763
146147,23110.17738
146148,91184.11451
146149,96734.60819
146150,219253.5851
146151,186991.6358
146152,179551.4211
146153,42090.68221
146154,68984.46559
146155,80645.85054
146156,38260.64002
146157,132004.5356
146158,45070.51454
146159,41111.34656
146160,7992.899374
146161,53457.38912
146162,28344.79533
146163,11477.75816
146164,35002.30009
146165,121447.4062
146166,117677.4108
146167,177691.7578
146168,40300.95193
146169,38161.68718
146170,125958.5072
146171,490933.9093
146172,68448.29876
146173,251516.4778
146174,24930.4939
146175,89681.29385
146176,113992.4276
146177,73293.21572
146178,16251.50984
146179,74408.69854
146180,50426.42922
146181,35673.60017
146182,35154.5338
146183,264502.8028
146184,135614.9045
146185,90440.47492
146186,31922.78904
146187,125838.2092
146188,104785.9926
146189,43921.14161
146190,17980.02968
146191,101225.0161
146192,45587.67914
146193,53442.64897
146194,44456.23657
146195,34361.34496
146196,8044.0669
146197,12671.87847
146198,43339.52933
146199,26608.72561
146200,464679.1619
146201,26938.3205
146202,92859.10888
146203,321843.9428
146204,21139.52391
146205,90289.81663
146206,287811.4759
146207,171450.1749
146208,18623.90806
146209,280405.6883
146210,48200.8305
146211,15314.57458
146212,28104.03636
146213,100887.7338
146214,328427.7146
146215,456608.1512
146216,158117.3712
146217,19274.44509
146218,68787.24176
146219,70859.4046
146220,136815.8842
146221,196859.5348
146222,215494.4138
146223,50723.46528
146224,13979.10644
146225,101867.6491
146226,78662.98502
146227,104670.0279
146228,13641.90797
146229,66595.43359
146230,51487.06453
146231,35015.06909
146232,372143.1722
146233,23207.29091
146234,43700.75948
146235,29951.31564
146236,44603.23411
146237,261488.0167
146238,117750.1149
146239,361193.3806
146240,150161.7782
146241,72760.36653
146242,148746.3858
146243,97405.30815
146244,17993.3098
146245,31301.13985
146246,127744.388
146247,266792.7991
146248,12172.31539
146249,88310.2869
146250,174977.5339
146251,13039.22136
146252,113334.7644
146253,53243.33532
146254,334549.9961
146255,405696.7261
146256,21170.69966
146257,25634.90936
146258,8393.179154
146259,124488.3756
146260,173394.6867
146261,60455.96719
146262,98714.28642
146263,19519.56233
146264,47430.00663
146265,304283.5152
146266,119132.7983
146267,65816.66222
146268,81852.97389
146269,37624.6505
146270,63818.73557
146271,33739.32543
146272,36840.34198
146273,85210.66253
146274,366938.6075
146275,32650.76214
146276,32943.72151
146277,28336.61924
146278,29946.90473
146279,286657.6823
146280,259902.3279
146281,117422.0612
146282,26841.74339
146283,88648.70894
146284,78990.63615
146285,124513.7046
146286,44155.47936
146287,96430.42204
146288,22183.88746
146289,35215.99992
146290,132654.1441
146291,51585.58682
146292,124396.8008
146293,41790.7811
146294,78360.18987
146295,22770.57789
146296,7748.406629
146297,80351.09379
146298,61556.247
146299,47860.99134
146300,65778.9916
146301,147387.2378
146302,378062.9885
146303,118692.4148
146304,53998.17485
146305,44784.55062
146306,78593.67604
146307,424555.0391
146308,62197.72857
146309,23269.91611
146310,247609.0689
146311,78185.5492
146312,101159.9204
146313,29807.06051
146314,165816.3139
146315,39094.38082
146316,29145.31468
146317,23912.10586
146318,46132.91025
146319,69973.60941
146320,406890.6314
146321,46842.82415
146322,111794.9623
146323,44059.93622
146324,282797.9033
146325,29886.0579
146326,96926.47927
146327,260602.1152
146328,68407.93788
146329,41676.19248
146330,84862.64288
146331,4683.083869
146332,38785.18062
146333,73474.80847
146334,718593.9664
146335,94399.39265
146336,45283.46886
146337,1388021.402
146338,92166.8071
146339,54109.4499
146340,32586.1637
146341,35370.78197
146342,224041.3178
146343,39906.4139
146344,147869.2518
146345,32516.98361
146346,816313.3295
146347,46003.31632
146348,14453.47664
146349,18565.34788
146350,123505.116
146351,45538.59948
146352,63660.1566
146353,11083.91251
146354,180457.0588
146355,45894.0853
146356,53065.08893
146357,61606.6635
146358,71603.02662
146359,43368.06053
146360,150445.733
146361,75942.77808
146362,57565.97391
146363,16282.19836
146364,294379.7977
146365,42995.00492
146366,298690.3812
146367,27209.60645
146368,17059.35649
146369,58272.49441
146370,15590.11134
146371,232691.8947
146372,76209.91715
146373,35965.32791
146374,507717.2132
146375,52488.14604
146376,482967.2047
146377,257592.3226
146378,292839.7644
146379,118549.212
146380,68860.04733
146381,49140.12125
146382,288518.4937
146383,297858.8333
146384,37245.77382
146385,17743.70677
146386,182682.238
146387,75101.17032
146388,25548.73305
146389,66228.79275
146390,23342.39615
146391,101171.433
146392,503404.0827
146393,15197.25525
146394,27590.16086
146395,32716.06222
146396,15847.11008
146397,54842.0937
146398,63833.4558
146399,54164.92995
146400,14646.64879
146401,27277.71404
146402,159074.4717
146403,18313.36873
146404,100967.7634
146405,39733.88356
146406,72105.48483
146407,77834.56495
146408,557700.7709
146409,100935.2819
146410,35359.71766
146411,302004.0735
146412,30762.06041
146413,49888.99819
146414,224237.486
146415,28120.2449
146416,291914.7897
146417,238935.1854
146418,30352.02858
146419,24724.08519
146420,54882.35649
146421,38291.64138
146422,44594.68013
146423,9091.103345
146424,183129.5608
146425,39848.28328
146426,47401.97532
146427,24627.36338
146428,180178.0952
146429,202650.2076
146430,100583.5188
146431,24604.7814
146432,57998.6104
146433,15214.70761
146434,17501.1088
146435,9727.031608
146436,109317.2942
146437,292106.9897
146438,63800.14652
146439,234843.7034
146440,8927.345003
146441,31701.67271
146442,45597.22677
146443,30394.97259
146444,14835.74296
146445,88220.21436
146446,14196.83484
146447,101951.4317
146448,26285.04193
146449,217310.7788
146450,31519.50103
146451,508043.4855
146452,85694.93725
146453,93226.0902
146454,56541.11482
146455,286792.9122
146456,32330.28609
146457,107604.1346
146458,58520.50908
146459,51534.75759
146460,16909.74075
146461,184697.0658
146462,74420.7863
146463,41835.11096
146464,29641.88793
146465,57761.05658
146466,79629.57863
146467,389416.9262
146468,49498.91074
146469,35250.21541
146470,146739.577
146471,17124.87077
146472,54710.06296
146473,32796.73489
146474,534199.0239
146475,29234.24129
146476,151071.4072
146477,18214.0039
146478,58396.67099
146479,30088.31278
146480,20785.29029
146481,17104.84387
146482,34307.98816
146483,77098.38048
146484,110920.6022
146485,48463.4313
146486,48190.6673
146487,20661.12441
146488,1110025.98
146489,376408.2349
146490,7978.369971
146491,185947.2908
146492,191882.3926
146493,49039.39232
146494,101248.3743
146495,4648.058953
146496,125839.3074
146497,54991.20525
146498,141476.2
146499,59884.96433
146500,39727.60651
146501,25089.23933
146502,35547.33783
146503,71985.03567
146504,40327.67937
146505,26554.32848
146506,71097.44582
146507,61721.95412
146508,354327.7273
146509,43458.46605
146510,28940.32482
146511,197446.7429
146512,254207.5163
146513,49144.17913
146514,64024.20754
146515,106386.0361
146516,38580.78461
146517,32349.2772
146518,22663.35724
146519,37617.58502
146520,112076.8956
146521,299427.1347
146522,315972.5216
146523,71770.06535
146524,19701.5599
146525,39795.5283
146526,6877.42676
146527,71600.99966
146528,374972.5115
146529,44258.20278
146530,89050.93989
146531,43393.53496
146532,305339.8513
146533,82279.53236
146534,15730.65388
146535,168621.529
146536,44177.94666
146537,38191.33779
146538,129437.9386
146539,8506.893629
146540,98428.09606
146541,43191.92713
146542,116988.9981
146543,41074.30599
146544,65388.6423
146545,72413.7848
146546,18134.12514
146547,1328.428562
146548,128551.0441
146549,88252.99375
146550,11081.12717
146551,443458.2327
146552,74741.21372
146553,72516.94883
146554,89556.15085
146555,31450.12669
146556,75065.68246
146557,29978.68893
146558,46708.70188
146559,39670.1809
146560,66344.1123
146561,16076.20675
146562,64374.10155
